2previous_POS=$ previous_word=2 current_word=million 2previous_word=$ current_POS=CD starts_with_capital=false previous_POS=CD  I
2previous_POS=CD previous_word=million current_word=narrower 2previous_word=2 current_POS=JJR starts_with_capital=false previous_POS=CD  O
2previous_POS=CD previous_word=narrower current_word=than 2previous_word=million current_POS=IN starts_with_capital=false previous_POS=JJR  O
2previous_POS=JJR previous_word=than current_word=Commodore 2previous_word=narrower current_POS=NNP starts_with_capital=true previous_POS=IN  I
2previous_POS=IN previous_word=Commodore current_word=had 2previous_word=than current_POS=VBD starts_with_capital=false previous_POS=NNP  O
2previous_POS=NNP previous_word=had current_word=expected 2previous_word=Commodore current_POS=VBN starts_with_capital=false previous_POS=VBD  O
2previous_POS=VBD previous_word=expected current_word=a 2previous_word=had current_POS=DT starts_with_capital=false previous_POS=VBN  I
2previous_POS=VBN previous_word=a current_word=few 2previous_word=expected current_POS=JJ starts_with_capital=false previous_POS=DT  I
2previous_POS=DT previous_word=few current_word=weeks 2previous_word=a current_POS=NNS starts_with_capital=false previous_POS=JJ  I
2previous_POS=JJ previous_word=weeks current_word=after 2previous_word=few current_POS=IN starts_with_capital=false previous_POS=NNS  O
2previous_POS=NNS previous_word=after current_word=the 2previous_word=weeks current_POS=DT starts_with_capital=false previous_POS=IN  I
2previous_POS=IN previous_word=the current_word=quarter 2previous_word=after current_POS=NN starts_with_capital=false previous_POS=DT  I
2previous_POS=DT previous_word=quarter current_word=closed 2previous_word=the current_POS=VBD starts_with_capital=false previous_POS=NN  O
2previous_POS=NN previous_word=closed current_word=. 2previous_word=quarter current_POS=. starts_with_capital=false previous_POS=VBD  O
2previous_POS=__NONE_PoS__ previous_word=__NONE_Word__ current_word=Still 2previous_word=__NONE_Word__ current_POS=RB starts_with_capital=true previous_POS=__NONE_PoS__  O
2previous_POS=__NONE_PoS__ previous_word=Still current_word=, 2previous_word=__NONE_Word__ current_POS=, starts_with_capital=false previous_POS=RB  O
2previous_POS=RB previous_word=, current_word=even 2previous_word=Still current_POS=RB starts_with_capital=false previous_POS=,  I
2previous_POS=, previous_word=even current_word=results 2previous_word=, current_POS=VBZ starts_with_capital=false previous_POS=RB  I
2previous_POS=RB previous_word=results current_word=approaching 2previous_word=even current_POS=VBG starts_with_capital=false previous_POS=VBZ  O
2previous_POS=VBZ previous_word=approaching current_word=break-even 2previous_word=results current_POS=NN starts_with_capital=false previous_POS=VBG  I
2previous_POS=VBG previous_word=break-even current_word=would 2previous_word=approaching current_POS=MD starts_with_capital=false previous_POS=NN  O
2previous_POS=NN previous_word=would current_word=mark 2previous_word=break-even current_POS=VB starts_with_capital=false previous_POS=MD  O
2previous_POS=MD previous_word=mark current_word=a 2previous_word=would current_POS=DT starts_with_capital=false previous_POS=VB  I
2previous_POS=VB previous_word=a current_word=sharp 2previous_word=mark current_POS=JJ starts_with_capital=false previous_POS=DT  I
2previous_POS=DT previous_word=sharp current_word=weakening 2previous_word=a current_POS=NN starts_with_capital=false previous_POS=JJ  I
2previous_POS=JJ previous_word=weakening current_word=compared 2previous_word=sharp current_POS=VBN starts_with_capital=false previous_POS=NN  O
2previous_POS=NN previous_word=compared current_word=with 2previous_word=weakening current_POS=IN starts_with_capital=false previous_POS=VBN  O
2previous_POS=VBN previous_word=with current_word=fiscal 2previous_word=compared current_POS=JJ starts_with_capital=false previous_POS=IN  I
2previous_POS=IN previous_word=fiscal current_word=1989 2previous_word=with current_POS=CD starts_with_capital=false previous_POS=JJ  I
2previous_POS=JJ previous_word=1989 current_word=first-quarter 2previous_word=fiscal current_POS=JJ starts_with_capital=false previous_POS=CD  I
2previous_POS=CD previous_word=first-quarter current_word=earnings 2previous_word=1989 current_POS=NNS starts_with_capital=false previous_POS=JJ  I
2previous_POS=JJ previous_word=earnings current_word=of 2previous_word=first-quarter current_POS=IN starts_with_capital=false previous_POS=NNS  O
2previous_POS=NNS previous_word=of current_word=$ 2previous_word=earnings current_POS=$ starts_with_capital=false previous_POS=IN  I
2previous_POS=IN previous_word=$ current_word=9.6 2previous_word=of current_POS=CD starts_with_capital=false previous_POS=$  I
2previous_POS=$ previous_word=9.6 current_word=million 2previous_word=$ current_POS=CD starts_with_capital=false previous_POS=CD  I
2previous_POS=CD previous_word=million current_word=, 2previous_word=9.6 current_POS=, starts_with_capital=false previous_POS=CD  O
2previous_POS=CD previous_word=, current_word=or 2previous_word=million current_POS=CC starts_with_capital=false previous_POS=,  O
2previous_POS=, previous_word=or current_word=30 2previous_word=, current_POS=CD starts_with_capital=false previous_POS=CC  I
2previous_POS=CC previous_word=30 current_word=cents 2previous_word=or current_POS=NNS starts_with_capital=false previous_POS=CD  I
2previous_POS=CD previous_word=cents current_word=a 2previous_word=30 current_POS=DT starts_with_capital=false previous_POS=NNS  B
2previous_POS=NNS previous_word=a current_word=share 2previous_word=cents current_POS=NN starts_with_capital=false previous_POS=DT  I
2previous_POS=DT previous_word=share current_word=, 2previous_word=a current_POS=, starts_with_capital=false previous_POS=NN  O
2previous_POS=NN previous_word=, current_word=on 2previous_word=share current_POS=IN starts_with_capital=false previous_POS=,  O
2previous_POS=, previous_word=on current_word=sales 2previous_word=, current_POS=NNS starts_with_capital=false previous_POS=IN  I
2previous_POS=IN previous_word=sales current_word=of 2previous_word=on current_POS=IN starts_with_capital=false previous_POS=NNS  O
2previous_POS=NNS previous_word=of current_word=$ 2previous_word=sales current_POS=$ starts_with_capital=false previous_POS=IN  I
2previous_POS=IN previous_word=$ current_word=200.2 2previous_word=of current_POS=CD starts_with_capital=false previous_POS=$  I
2previous_POS=$ previous_word=200.2 current_word=million 2previous_word=$ current_POS=CD starts_with_capital=false previous_POS=CD  I
2previous_POS=CD previous_word=million current_word=. 2previous_word=200.2 current_POS=. starts_with_capital=false previous_POS=CD  O
2previous_POS=__NONE_PoS__ previous_word=__NONE_Word__ current_word=Reflecting 2previous_word=__NONE_Word__ current_POS=VBG starts_with_capital=true previous_POS=__NONE_PoS__  O
2previous_POS=__NONE_PoS__ previous_word=Reflecting current_word=concerns 2previous_word=__NONE_Word__ current_POS=NNS starts_with_capital=false previous_POS=VBG  I
2previous_POS=VBG previous_word=concerns current_word=about 2previous_word=Reflecting current_POS=IN starts_with_capital=false previous_POS=NNS  O
2previous_POS=NNS previous_word=about current_word=Commodore 2previous_word=concerns current_POS=NNP starts_with_capital=true previous_POS=IN  I
2previous_POS=IN previous_word=Commodore current_word='s 2previous_word=about current_POS=POS starts_with_capital=false previous_POS=NNP  B
2previous_POS=NNP previous_word='s current_word=outlook 2previous_word=Commodore current_POS=NN starts_with_capital=false previous_POS=POS  I
2previous_POS=POS previous_word=outlook current_word=, 2previous_word='s current_POS=, starts_with_capital=false previous_POS=NN  O
2previous_POS=NN previous_word=, current_word=its 2previous_word=outlook current_POS=PRP$ starts_with_capital=false previous_POS=,  I
2previous_POS=, previous_word=its current_word=stock 2previous_word=, current_POS=NN starts_with_capital=false previous_POS=PRP$  I
2previous_POS=PRP$ previous_word=stock current_word=has 2previous_word=its current_POS=VBZ starts_with_capital=false previous_POS=NN  O
2previous_POS=NN previous_word=has current_word=plunged 2previous_word=stock current_POS=VBN starts_with_capital=false previous_POS=VBZ  O
2previous_POS=VBZ previous_word=plunged current_word=more 2previous_word=has current_POS=JJR starts_with_capital=false previous_POS=VBN  I
2previous_POS=VBN previous_word=more current_word=than 2previous_word=plunged current_POS=IN starts_with_capital=false previous_POS=JJR  I
2previous_POS=JJR previous_word=than current_word=50 2previous_word=more current_POS=CD starts_with_capital=false previous_POS=IN  I
2previous_POS=IN previous_word=50 current_word=% 2previous_word=than current_POS=NN starts_with_capital=false previous_POS=CD  I
2previous_POS=CD previous_word=% current_word=since 2previous_word=50 current_POS=IN starts_with_capital=false previous_POS=NN  O
2previous_POS=NN previous_word=since current_word=May 2previous_word=% current_POS=NNP starts_with_capital=true previous_POS=IN  I
2previous_POS=IN previous_word=May current_word=, 2previous_word=since current_POS=, starts_with_capital=false previous_POS=NNP  O
2previous_POS=NNP previous_word=, current_word=closing 2previous_word=May current_POS=VBG starts_with_capital=false previous_POS=,  O
2previous_POS=, previous_word=closing current_word=yesterday 2previous_word=, current_POS=NN starts_with_capital=false previous_POS=VBG  I
2previous_POS=VBG previous_word=yesterday current_word=unchanged 2previous_word=closing current_POS=JJ starts_with_capital=false previous_POS=NN  O
2previous_POS=NN previous_word=unchanged current_word=at 2previous_word=yesterday current_POS=IN starts_with_capital=false previous_POS=JJ  O
2previous_POS=JJ previous_word=at current_word=$ 2previous_word=unchanged current_POS=$ starts_with_capital=false previous_POS=IN  I
2previous_POS=IN previous_word=$ current_word=8.875 2previous_word=at current_POS=CD starts_with_capital=false previous_POS=$  I
2previous_POS=$ previous_word=8.875 current_word=a 2previous_word=$ current_POS=DT starts_with_capital=false previous_POS=CD  B
2previous_POS=CD previous_word=a current_word=share 2previous_word=8.875 current_POS=NN starts_with_capital=false previous_POS=DT  I
2previous_POS=DT previous_word=share current_word=in 2previous_word=a current_POS=IN starts_with_capital=false previous_POS=NN  O
2previous_POS=NN previous_word=in current_word=composite 2previous_word=share current_POS=JJ starts_with_capital=false previous_POS=IN  I
2previous_POS=IN previous_word=composite current_word=trading 2previous_word=in current_POS=NN starts_with_capital=false previous_POS=JJ  I
2previous_POS=JJ previous_word=trading current_word=on 2previous_word=composite current_POS=IN starts_with_capital=false previous_POS=NN  O
2previous_POS=NN previous_word=on current_word=the 2previous_word=trading current_POS=DT starts_with_capital=false previous_POS=IN  I
2previous_POS=IN previous_word=the current_word=New 2previous_word=on current_POS=NNP starts_with_capital=true previous_POS=DT  I
2previous_POS=DT previous_word=New current_word=York 2previous_word=the current_POS=NNP starts_with_capital=true previous_POS=NNP  I
2previous_POS=NNP previous_word=York current_word=Stock 2previous_word=New current_POS=NNP starts_with_capital=true previous_POS=NNP  I
2previous_POS=NNP previous_word=Stock current_word=Exchange 2previous_word=York current_POS=NNP starts_with_capital=true previous_POS=NNP  I
2previous_POS=NNP previous_word=Exchange current_word=. 2previous_word=Stock current_POS=. starts_with_capital=false previous_POS=NNP  O
2previous_POS=__NONE_PoS__ previous_word=__NONE_Word__ current_word=The 2previous_word=__NONE_Word__ current_POS=DT starts_with_capital=true previous_POS=__NONE_PoS__  I
2previous_POS=__NONE_PoS__ previous_word=The current_word=price 2previous_word=__NONE_Word__ current_POS=NN starts_with_capital=false previous_POS=DT  I
2previous_POS=DT previous_word=price current_word=can 2previous_word=The current_POS=MD starts_with_capital=false previous_POS=NN  O
2previous_POS=NN previous_word=can current_word=be 2previous_word=price current_POS=VB starts_with_capital=false previous_POS=MD  O
2previous_POS=MD previous_word=be current_word=expected 2previous_word=can current_POS=VBN starts_with_capital=false previous_POS=VB  O
2previous_POS=VB previous_word=expected current_word=to 2previous_word=be current_POS=TO starts_with_capital=false previous_POS=VBN  O
2previous_POS=VBN previous_word=to current_word=erode 2previous_word=expected current_POS=VB starts_with_capital=false previous_POS=TO  O
2previous_POS=TO previous_word=erode current_word=further 2previous_word=to current_POS=RBR starts_with_capital=false previous_POS=VB  O
2previous_POS=VB previous_word=further current_word=, 2previous_word=erode current_POS=, starts_with_capital=false previous_POS=RBR  O
2previous_POS=RBR previous_word=, current_word=because 2previous_word=further current_POS=IN starts_with_capital=false previous_POS=,  O
2previous_POS=, previous_word=because current_word=the 2previous_word=, current_POS=DT starts_with_capital=false previous_POS=IN  I
2previous_POS=IN previous_word=the current_word=loss 2previous_word=because current_POS=NN starts_with_capital=false previous_POS=DT  I
2previous_POS=DT previous_word=loss current_word=estimate 2previous_word=the current_POS=NN starts_with_capital=false previous_POS=NN  I
2previous_POS=NN previous_word=estimate current_word=came 2previous_word=loss current_POS=VBD starts_with_capital=false previous_POS=NN  O
2previous_POS=NN previous_word=came current_word=after 2previous_word=estimate current_POS=IN starts_with_capital=false previous_POS=VBD  O
2previous_POS=VBD previous_word=after current_word=the 2previous_word=came current_POS=DT starts_with_capital=false previous_POS=IN  I
2previous_POS=IN previous_word=the current_word=market 2previous_word=after current_POS=NN starts_with_capital=false previous_POS=DT  I
2previous_POS=DT previous_word=market current_word=closed 2previous_word=the current_POS=VBD starts_with_capital=false previous_POS=NN  O
2previous_POS=NN previous_word=closed current_word=. 2previous_word=market current_POS=. starts_with_capital=false previous_POS=VBD  O
2previous_POS=__NONE_PoS__ previous_word=__NONE_Word__ current_word=Commodore 2previous_word=__NONE_Word__ current_POS=NNP starts_with_capital=true previous_POS=__NONE_PoS__  I
2previous_POS=__NONE_PoS__ previous_word=Commodore current_word=has 2previous_word=__NONE_Word__ current_POS=VBZ starts_with_capital=false previous_POS=NNP  O
2previous_POS=NNP previous_word=has current_word=seemed 2previous_word=Commodore current_POS=VBN starts_with_capital=false previous_POS=VBZ  O
2previous_POS=VBZ previous_word=seemed current_word=to 2previous_word=has current_POS=TO starts_with_capital=false previous_POS=VBN  O
2previous_POS=VBN previous_word=to current_word=be 2previous_word=seemed current_POS=VB starts_with_capital=false previous_POS=TO  O
2previous_POS=TO previous_word=be current_word=setting 2previous_word=to current_POS=VBG starts_with_capital=false previous_POS=VB  O
2previous_POS=VB previous_word=setting current_word=the 2previous_word=be current_POS=DT starts_with_capital=false previous_POS=VBG  I
2previous_POS=VBG previous_word=the current_word=stage 2previous_word=setting current_POS=NN starts_with_capital=false previous_POS=DT  I
2previous_POS=DT previous_word=stage current_word=recently 2previous_word=the current_POS=RB starts_with_capital=false previous_POS=NN  O
2previous_POS=NN previous_word=recently current_word=for 2previous_word=stage current_POS=IN starts_with_capital=false previous_POS=RB  O
2previous_POS=RB previous_word=for current_word=progress 2previous_word=recently current_POS=NN starts_with_capital=false previous_POS=IN  I
2previous_POS=IN previous_word=progress current_word=in 2previous_word=for current_POS=IN starts_with_capital=false previous_POS=NN  O
2previous_POS=NN previous_word=in current_word=the 2previous_word=progress current_POS=DT starts_with_capital=false previous_POS=IN  I
2previous_POS=IN previous_word=the current_word=U.S. 2previous_word=in current_POS=NNP starts_with_capital=true previous_POS=DT  I
2previous_POS=DT previous_word=U.S. current_word=, 2previous_word=the current_POS=, starts_with_capital=false previous_POS=NNP  O
2previous_POS=NNP previous_word=, current_word=where 2previous_word=U.S. current_POS=WRB starts_with_capital=false previous_POS=,  O
2previous_POS=, previous_word=where current_word=its 2previous_word=, current_POS=PRP$ starts_with_capital=false previous_POS=WRB  I
2previous_POS=WRB previous_word=its current_word=personal-computer 2previous_word=where current_POS=NN starts_with_capital=false previous_POS=PRP$  I
2previous_POS=PRP$ previous_word=personal-computer current_word=sales 2previous_word=its current_POS=NNS starts_with_capital=false previous_POS=NN  I
2previous_POS=NN previous_word=sales current_word=have 2previous_word=personal-computer current_POS=NN starts_with_capital=false previous_POS=NNS  O
2previous_POS=NNS previous_word=have current_word=been 2previous_word=sales current_POS=VBN starts_with_capital=false previous_POS=NN  O
2previous_POS=NN previous_word=been current_word=so 2previous_word=have current_POS=RB starts_with_capital=false previous_POS=VBN  O
2previous_POS=VBN previous_word=so current_word=dismal 2previous_word=been current_POS=JJ starts_with_capital=false previous_POS=RB  O
2previous_POS=RB previous_word=dismal current_word=for 2previous_word=so current_POS=IN starts_with_capital=false previous_POS=JJ  O
2previous_POS=JJ previous_word=for current_word=years 2previous_word=dismal current_POS=NNS starts_with_capital=false previous_POS=IN  I
2previous_POS=IN previous_word=years current_word=that 2previous_word=for current_POS=IN starts_with_capital=false previous_POS=NNS  O
2previous_POS=NNS previous_word=that current_word=Commodore 2previous_word=years current_POS=NNP starts_with_capital=true previous_POS=IN  I
2previous_POS=IN previous_word=Commodore current_word=is 2previous_word=that current_POS=VBZ starts_with_capital=false previous_POS=NNP  O
2previous_POS=NNP previous_word=is current_word=close 2previous_word=Commodore current_POS=RB starts_with_capital=false previous_POS=VBZ  O
2previous_POS=VBZ previous_word=close current_word=to 2previous_word=is current_POS=TO starts_with_capital=false previous_POS=RB  O
2previous_POS=RB previous_word=to current_word=dropping 2previous_word=close current_POS=VBG starts_with_capital=false previous_POS=TO  O
2previous_POS=TO previous_word=dropping current_word=off 2previous_word=to current_POS=IN starts_with_capital=false previous_POS=VBG  O
2previous_POS=VBG previous_word=off current_word=research 2previous_word=dropping current_POS=NN starts_with_capital=false previous_POS=IN  I
2previous_POS=IN previous_word=research current_word=firms 2previous_word=off current_POS=NNS starts_with_capital=false previous_POS=NN  I
2previous_POS=NN previous_word=firms current_word=' 2previous_word=research current_POS=POS starts_with_capital=false previous_POS=NNS  B
2previous_POS=NNS previous_word=' current_word=market-share 2previous_word=firms current_POS=JJ starts_with_capital=false previous_POS=POS  I
2previous_POS=POS previous_word=market-share current_word=charts 2previous_word=' current_POS=NNS starts_with_capital=false previous_POS=JJ  I
2previous_POS=JJ previous_word=charts current_word=. 2previous_word=market-share current_POS=. starts_with_capital=false previous_POS=NNS  O
2previous_POS=__NONE_PoS__ previous_word=__NONE_Word__ current_word=Commodore 2previous_word=__NONE_Word__ current_POS=NNP starts_with_capital=true previous_POS=__NONE_PoS__  I
2previous_POS=__NONE_PoS__ previous_word=Commodore current_word=has 2previous_word=__NONE_Word__ current_POS=VBZ starts_with_capital=false previous_POS=NNP  O
2previous_POS=NNP previous_word=has current_word=assembled 2previous_word=Commodore current_POS=VBN starts_with_capital=false previous_POS=VBZ  O
2previous_POS=VBZ previous_word=assembled current_word=an 2previous_word=has current_POS=DT starts_with_capital=false previous_POS=VBN  I
2previous_POS=VBN previous_word=an current_word=experienced 2previous_word=assembled current_POS=VBN starts_with_capital=false previous_POS=DT  I
2previous_POS=DT previous_word=experienced current_word=management 2previous_word=an current_POS=NN starts_with_capital=false previous_POS=VBN  I
2previous_POS=VBN previous_word=management current_word=team 2previous_word=experienced current_POS=NN starts_with_capital=false previous_POS=NN  I
2previous_POS=NN previous_word=team current_word=, 2previous_word=management current_POS=, starts_with_capital=false previous_POS=NN  O
2previous_POS=NN previous_word=, current_word=it 2previous_word=team current_POS=PRP starts_with_capital=false previous_POS=,  I
2previous_POS=, previous_word=it current_word=has 2previous_word=, current_POS=VBZ starts_with_capital=false previous_POS=PRP  O
2previous_POS=PRP previous_word=has current_word=persuaded 2previous_word=it current_POS=VBN starts_with_capital=false previous_POS=VBZ  O
2previous_POS=VBZ previous_word=persuaded current_word=many 2previous_word=has current_POS=RB starts_with_capital=false previous_POS=VBN  I
2previous_POS=VBN previous_word=many current_word=more 2previous_word=persuaded current_POS=JJR starts_with_capital=false previous_POS=RB  I
2previous_POS=RB previous_word=more current_word=dealers 2previous_word=many current_POS=NNS starts_with_capital=false previous_POS=JJR  I
2previous_POS=JJR previous_word=dealers current_word=to 2previous_word=more current_POS=TO starts_with_capital=false previous_POS=NNS  O
2previous_POS=NNS previous_word=to current_word=carry 2previous_word=dealers current_POS=VB starts_with_capital=false previous_POS=TO  O
2previous_POS=TO previous_word=carry current_word=its 2previous_word=to current_POS=PRP$ starts_with_capital=false previous_POS=VB  I
2previous_POS=VB previous_word=its current_word=products 2previous_word=carry current_POS=NNS starts_with_capital=false previous_POS=PRP$  I
2previous_POS=PRP$ previous_word=products current_word=and 2previous_word=its current_POS=CC starts_with_capital=false previous_POS=NNS  O
2previous_POS=NNS previous_word=and current_word=it 2previous_word=products current_POS=PRP starts_with_capital=false previous_POS=CC  I
2previous_POS=CC previous_word=it current_word=has 2previous_word=and current_POS=VBZ starts_with_capital=false previous_POS=PRP  O
2previous_POS=PRP previous_word=has current_word=unleashed 2previous_word=it current_POS=VBN starts_with_capital=false previous_POS=VBZ  O
2previous_POS=VBZ previous_word=unleashed current_word=a 2previous_word=has current_POS=DT starts_with_capital=false previous_POS=VBN  I
2previous_POS=VBN previous_word=a current_word=slick 2previous_word=unleashed current_POS=JJ starts_with_capital=false previous_POS=DT  I
2previous_POS=DT previous_word=slick current_word=advertising 2previous_word=a current_POS=NN starts_with_capital=false previous_POS=JJ  I
2previous_POS=JJ previous_word=advertising current_word=campaign 2previous_word=slick current_POS=NN starts_with_capital=false previous_POS=NN  I
2previous_POS=NN previous_word=campaign current_word=. 2previous_word=advertising current_POS=. starts_with_capital=false previous_POS=NN  O
2previous_POS=__NONE_PoS__ previous_word=__NONE_Word__ current_word=But 2previous_word=__NONE_Word__ current_POS=CC starts_with_capital=true previous_POS=__NONE_PoS__  O
2previous_POS=__NONE_PoS__ previous_word=But current_word=those 2previous_word=__NONE_Word__ current_POS=DT starts_with_capital=false previous_POS=CC  I
2previous_POS=CC previous_word=those current_word=represent 2previous_word=But current_POS=VB starts_with_capital=false previous_POS=DT  O
2previous_POS=DT previous_word=represent current_word=long-term 2previous_word=those current_POS=JJ starts_with_capital=false previous_POS=VB  I
2previous_POS=VB previous_word=long-term current_word=strategies 2previous_word=represent current_POS=NNS starts_with_capital=false previous_POS=JJ  I
2previous_POS=JJ previous_word=strategies current_word=that 2previous_word=long-term current_POS=IN starts_with_capital=false previous_POS=NNS  B
2previous_POS=NNS previous_word=that current_word=probably 2previous_word=strategies current_POS=RB starts_with_capital=false previous_POS=IN  O
2previous_POS=IN previous_word=probably current_word=wo 2previous_word=that current_POS=MD starts_with_capital=false previous_POS=RB  O
2previous_POS=RB previous_word=wo current_word=n't 2previous_word=probably current_POS=RB starts_with_capital=false previous_POS=MD  O
2previous_POS=MD previous_word=n't current_word=succeed 2previous_word=wo current_POS=VB starts_with_capital=false previous_POS=RB  O
2previous_POS=RB previous_word=succeed current_word=quickly 2previous_word=n't current_POS=RB starts_with_capital=false previous_POS=VB  O
2previous_POS=VB previous_word=quickly current_word=, 2previous_word=succeed current_POS=, starts_with_capital=false previous_POS=RB  O
2previous_POS=RB previous_word=, current_word=even 2previous_word=quickly current_POS=RB starts_with_capital=false previous_POS=,  O
2previous_POS=, previous_word=even current_word=if 2previous_word=, current_POS=IN starts_with_capital=false previous_POS=RB  O
2previous_POS=RB previous_word=if current_word=they 2previous_word=even current_POS=PRP starts_with_capital=false previous_POS=IN  I
2previous_POS=IN previous_word=they current_word=turn 2previous_word=if current_POS=VBP starts_with_capital=false previous_POS=PRP  O
2previous_POS=PRP previous_word=turn current_word=out 2previous_word=they current_POS=IN starts_with_capital=false previous_POS=VBP  O
2previous_POS=VBP previous_word=out current_word=to 2previous_word=turn current_POS=TO starts_with_capital=false previous_POS=IN  O
2previous_POS=IN previous_word=to current_word=be 2previous_word=out current_POS=VB starts_with_capital=false previous_POS=TO  O
2previous_POS=TO previous_word=be current_word=the 2previous_word=to current_POS=DT starts_with_capital=false previous_POS=VB  I
2previous_POS=VB previous_word=the current_word=right 2previous_word=be current_POS=NN starts_with_capital=false previous_POS=DT  I
2previous_POS=DT previous_word=right current_word=ones 2previous_word=the current_POS=NNS starts_with_capital=false previous_POS=NN  I
2previous_POS=NN previous_word=ones current_word=. 2previous_word=right current_POS=. starts_with_capital=false previous_POS=NNS  O
2previous_POS=__NONE_PoS__ previous_word=__NONE_Word__ current_word=In 2previous_word=__NONE_Word__ current_POS=IN starts_with_capital=true previous_POS=__NONE_PoS__  O
2previous_POS=__NONE_PoS__ previous_word=In current_word=the 2previous_word=__NONE_Word__ current_POS=DT starts_with_capital=false previous_POS=IN  I
2previous_POS=IN previous_word=the current_word=meantime 2previous_word=In current_POS=NN starts_with_capital=false previous_POS=DT  I
2previous_POS=DT previous_word=meantime current_word=, 2previous_word=the current_POS=, starts_with_capital=false previous_POS=NN  O
2previous_POS=NN previous_word=, current_word=the 2previous_word=meantime current_POS=DT starts_with_capital=false previous_POS=,  I
2previous_POS=, previous_word=the current_word=strategies 2previous_word=, current_POS=NNS starts_with_capital=false previous_POS=DT  I
2previous_POS=DT previous_word=strategies current_word=will 2previous_word=the current_POS=MD starts_with_capital=false previous_POS=NNS  O
2previous_POS=NNS previous_word=will current_word=increase 2previous_word=strategies current_POS=VB starts_with_capital=false previous_POS=MD  O
2previous_POS=MD previous_word=increase current_word=expenses 2previous_word=will current_POS=NNS starts_with_capital=false previous_POS=VB  I
2previous_POS=VB previous_word=expenses current_word=. 2previous_word=increase current_POS=. starts_with_capital=false previous_POS=NNS  O
2previous_POS=__NONE_PoS__ previous_word=__NONE_Word__ current_word=Commodore 2previous_word=__NONE_Word__ current_POS=NNP starts_with_capital=true previous_POS=__NONE_PoS__  I
2previous_POS=__NONE_PoS__ previous_word=Commodore current_word=had 2previous_word=__NONE_Word__ current_POS=VBD starts_with_capital=false previous_POS=NNP  O
2previous_POS=NNP previous_word=had current_word=been 2previous_word=Commodore current_POS=VBN starts_with_capital=false previous_POS=VBD  O
2previous_POS=VBD previous_word=been current_word=counting 2previous_word=had current_POS=VBG starts_with_capital=false previous_POS=VBN  O
2previous_POS=VBN previous_word=counting current_word=on 2previous_word=been current_POS=IN starts_with_capital=false previous_POS=VBG  O
2previous_POS=VBG previous_word=on current_word=its 2previous_word=counting current_POS=PRP$ starts_with_capital=false previous_POS=IN  I
2previous_POS=IN previous_word=its current_word=consumer 2previous_word=on current_POS=NN starts_with_capital=false previous_POS=PRP$  I
2previous_POS=PRP$ previous_word=consumer current_word=business 2previous_word=its current_POS=NN starts_with_capital=false previous_POS=NN  I
2previous_POS=NN previous_word=business current_word=to 2previous_word=consumer current_POS=TO starts_with_capital=false previous_POS=NN  O
2previous_POS=NN previous_word=to current_word=stay 2previous_word=business current_POS=VB starts_with_capital=false previous_POS=TO  O
2previous_POS=TO previous_word=stay current_word=sufficiently 2previous_word=to current_POS=RB starts_with_capital=false previous_POS=VB  O
2previous_POS=VB previous_word=sufficiently current_word=healthy 2previous_word=stay current_POS=JJ starts_with_capital=false previous_POS=RB  O
2previous_POS=RB previous_word=healthy current_word=to 2previous_word=sufficiently current_POS=TO starts_with_capital=false previous_POS=JJ  O
2previous_POS=JJ previous_word=to current_word=support 2previous_word=healthy current_POS=VB starts_with_capital=false previous_POS=TO  O
2previous_POS=TO previous_word=support current_word=its 2previous_word=to current_POS=PRP$ starts_with_capital=false previous_POS=VB  I
2previous_POS=VB previous_word=its current_word=efforts 2previous_word=support current_POS=NNS starts_with_capital=false previous_POS=PRP$  I
2previous_POS=PRP$ previous_word=efforts current_word=in 2previous_word=its current_POS=IN starts_with_capital=false previous_POS=NNS  O
2previous_POS=NNS previous_word=in current_word=other 2previous_word=efforts current_POS=JJ starts_with_capital=false previous_POS=IN  I
2previous_POS=IN previous_word=other current_word=areas 2previous_word=in current_POS=NNS starts_with_capital=false previous_POS=JJ  I
2previous_POS=JJ previous_word=areas current_word=-- 2previous_word=other current_POS=: starts_with_capital=false previous_POS=NNS  O
2previous_POS=NNS previous_word=-- current_word=mainly 2previous_word=areas current_POS=RB starts_with_capital=false previous_POS=:  O
2previous_POS=: previous_word=mainly current_word=in 2previous_word=-- current_POS=IN starts_with_capital=false previous_POS=RB  O
2previous_POS=RB previous_word=in current_word=getting 2previous_word=mainly current_POS=VBG starts_with_capital=false previous_POS=IN  O
2previous_POS=IN previous_word=getting current_word=schools 2previous_word=in current_POS=NNS starts_with_capital=false previous_POS=VBG  I
2previous_POS=VBG previous_word=schools current_word=and 2previous_word=getting current_POS=CC starts_with_capital=false previous_POS=NNS  I
2previous_POS=NNS previous_word=and current_word=businesses 2previous_word=schools current_POS=NNS starts_with_capital=false previous_POS=CC  I
2previous_POS=CC previous_word=businesses current_word=to 2previous_word=and current_POS=TO starts_with_capital=false previous_POS=NNS  O
2previous_POS=NNS previous_word=to current_word=use 2previous_word=businesses current_POS=VB starts_with_capital=false previous_POS=TO  O
2previous_POS=TO previous_word=use current_word=its 2previous_word=to current_POS=PRP$ starts_with_capital=false previous_POS=VB  I
2previous_POS=VB previous_word=its current_word=Amiga 2previous_word=use current_POS=NNP starts_with_capital=true previous_POS=PRP$  I
2previous_POS=PRP$ previous_word=Amiga current_word=, 2previous_word=its current_POS=, starts_with_capital=false previous_POS=NNP  O
