JJ 1989 first-quarter fiscal JJ false CD  I
CD first-quarter earnings 1989 NNS false JJ  I
JJ earnings of first-quarter IN false NNS  O
NNS of $ earnings $ false IN  I
IN $ 9.6 of CD false $  I
$ 9.6 million $ CD false CD  I
CD million , 9.6 , false CD  O
CD , or million CC false ,  O
, or 30 , CD false CC  I
CC 30 cents or NNS false CD  I
CD cents a 30 DT false NNS  B
NNS a share cents NN false DT  I
DT share , a , false NN  O
NN , on share IN false ,  O
, on sales , NNS false IN  I
IN sales of on IN false NNS  O
NNS of $ sales $ false IN  I
IN $ 200.2 of CD false $  I
$ 200.2 million $ CD false CD  I
CD million . 200.2 . false CD  O
__NONE_PoS__ __NONE_Word__ Reflecting __NONE_Word__ VBG true __NONE_PoS__  O
__NONE_PoS__ Reflecting concerns __NONE_Word__ NNS false VBG  I
VBG concerns about Reflecting IN false NNS  O
NNS about Commodore concerns NNP true IN  I
IN Commodore 's about POS false NNP  B
NNP 's outlook Commodore NN false POS  I
POS outlook , 's , false NN  O
NN , its outlook PRP$ false ,  I
, its stock , NN false PRP$  I
PRP$ stock has its VBZ false NN  O
NN has plunged stock VBN false VBZ  O
VBZ plunged more has JJR false VBN  I
VBN more than plunged IN false JJR  I
JJR than 50 more CD false IN  I
IN 50 % than NN false CD  I
CD % since 50 IN false NN  O
NN since May % NNP true IN  I
IN May , since , false NNP  O
NNP , closing May VBG false ,  O
, closing yesterday , NN false VBG  I
VBG yesterday unchanged closing JJ false NN  O
NN unchanged at yesterday IN false JJ  O
JJ at $ unchanged $ false IN  I
IN $ 8.875 at CD false $  I
$ 8.875 a $ DT false CD  B
CD a share 8.875 NN false DT  I
DT share in a IN false NN  O
NN in composite share JJ false IN  I
IN composite trading in NN false JJ  I
JJ trading on composite IN false NN  O
NN on the trading DT false IN  I
IN the New on NNP true DT  I
DT New York the NNP true NNP  I
NNP York Stock New NNP true NNP  I
NNP Stock Exchange York NNP true NNP  I
NNP Exchange . Stock . false NNP  O
__NONE_PoS__ __NONE_Word__ The __NONE_Word__ DT true __NONE_PoS__  I
__NONE_PoS__ The price __NONE_Word__ NN false DT  I
DT price can The MD false NN  O
NN can be price VB false MD  O
MD be expected can VBN false VB  O
VB expected to be TO false VBN  O
VBN to erode expected VB false TO  O
TO erode further to RBR false VB  O
VB further , erode , false RBR  O
RBR , because further IN false ,  O
, because the , DT false IN  I
IN the loss because NN false DT  I
DT loss estimate the NN false NN  I
NN estimate came loss VBD false NN  O
NN came after estimate IN false VBD  O
VBD after the came DT false IN  I
IN the market after NN false DT  I
DT market closed the VBD false NN  O
NN closed . market . false VBD  O
__NONE_PoS__ __NONE_Word__ Commodore __NONE_Word__ NNP true __NONE_PoS__  I
__NONE_PoS__ Commodore has __NONE_Word__ VBZ false NNP  O
NNP has seemed Commodore VBN false VBZ  O
VBZ seemed to has TO false VBN  O
VBN to be seemed VB false TO  O
TO be setting to VBG false VB  O
VB setting the be DT false VBG  I
VBG the stage setting NN false DT  I
DT stage recently the RB false NN  O
NN recently for stage IN false RB  O
RB for progress recently NN false IN  I
IN progress in for IN false NN  O
NN in the progress DT false IN  I
IN the U.S. in NNP true DT  I
DT U.S. , the , false NNP  O
NNP , where U.S. WRB false ,  O
, where its , PRP$ false WRB  I
WRB its personal-computer where NN false PRP$  I
PRP$ personal-computer sales its NNS false NN  I
NN sales have personal-computer NN false NNS  O
NNS have been sales VBN false NN  O
NN been so have RB false VBN  O
VBN so dismal been JJ false RB  O
RB dismal for so IN false JJ  O
JJ for years dismal NNS false IN  I
IN years that for IN false NNS  O
NNS that Commodore years NNP true IN  I
IN Commodore is that VBZ false NNP  O
NNP is close Commodore RB false VBZ  O
VBZ close to is TO false RB  O
RB to dropping close VBG false TO  O
TO dropping off to IN false VBG  O
VBG off research dropping NN false IN  I
IN research firms off NNS false NN  I
NN firms ' research POS false NNS  B
NNS ' market-share firms JJ false POS  I
POS market-share charts ' NNS false JJ  I
JJ charts . market-share . false NNS  O
__NONE_PoS__ __NONE_Word__ Commodore __NONE_Word__ NNP true __NONE_PoS__  I
__NONE_PoS__ Commodore has __NONE_Word__ VBZ false NNP  O
NNP has assembled Commodore VBN false VBZ  O
VBZ assembled an has DT false VBN  I
VBN an experienced assembled VBN false DT  I
DT experienced management an NN false VBN  I
VBN management team experienced NN false NN  I
NN team , management , false NN  O
NN , it team PRP false ,  I
, it has , VBZ false PRP  O
PRP has persuaded it VBN false VBZ  O
VBZ persuaded many has RB false VBN  I
VBN many more persuaded JJR false RB  I
RB more dealers many NNS false JJR  I
JJR dealers to more TO false NNS  O
NNS to carry dealers VB false TO  O
TO carry its to PRP$ false VB  I
VB its products carry NNS false PRP$  I
PRP$ products and its CC false NNS  O
NNS and it products PRP false CC  I
CC it has and VBZ false PRP  O
PRP has unleashed it VBN false VBZ  O
VBZ unleashed a has DT false VBN  I
VBN a slick unleashed JJ false DT  I
DT slick advertising a NN false JJ  I
JJ advertising campaign slick NN false NN  I
NN campaign . advertising . false NN  O
__NONE_PoS__ __NONE_Word__ But __NONE_Word__ CC true __NONE_PoS__  O
__NONE_PoS__ But those __NONE_Word__ DT false CC  I
CC those represent But VB false DT  O
DT represent long-term those JJ false VB  I
VB long-term strategies represent NNS false JJ  I
JJ strategies that long-term IN false NNS  B
NNS that probably strategies RB false IN  O
IN probably wo that MD false RB  O
RB wo n't probably RB false MD  O
MD n't succeed wo VB false RB  O
RB succeed quickly n't RB false VB  O
VB quickly , succeed , false RB  O
RB , even quickly RB false ,  O
, even if , IN false RB  O
RB if they even PRP false IN  I
IN they turn if VBP false PRP  O
PRP turn out they IN false VBP  O
VBP out to turn TO false IN  O
IN to be out VB false TO  O
TO be the to DT false VB  I
VB the right be NN false DT  I
DT right ones the NNS false NN  I
NN ones . right . false NNS  O
__NONE_PoS__ __NONE_Word__ In __NONE_Word__ IN true __NONE_PoS__  O
__NONE_PoS__ In the __NONE_Word__ DT false IN  I
IN the meantime In NN false DT  I
DT meantime , the , false NN  O
NN , the meantime DT false ,  I
, the strategies , NNS false DT  I
DT strategies will the MD false NNS  O
NNS will increase strategies VB false MD  O
MD increase expenses will NNS false VB  I
VB expenses . increase . false NNS  O
__NONE_PoS__ __NONE_Word__ Commodore __NONE_Word__ NNP true __NONE_PoS__  I
__NONE_PoS__ Commodore had __NONE_Word__ VBD false NNP  O
NNP had been Commodore VBN false VBD  O
VBD been counting had VBG false VBN  O
VBN counting on been IN false VBG  O
VBG on its counting PRP$ false IN  I
IN its consumer on NN false PRP$  I
PRP$ consumer business its NN false NN  I
NN business to consumer TO false NN  O
NN to stay business VB false TO  O
TO stay sufficiently to RB false VB  O
VB sufficiently healthy stay JJ false RB  O
RB healthy to sufficiently TO false JJ  O
JJ to support healthy VB false TO  O
TO support its to PRP$ false VB  I
VB its efforts support NNS false PRP$  I
PRP$ efforts in its IN false NNS  O
NNS in other efforts JJ false IN  I
IN other areas in NNS false JJ  I
JJ areas -- other : false NNS  O
NNS -- mainly areas RB false :  O
: mainly in -- IN false RB  O
RB in getting mainly VBG false IN  O
IN getting schools in NNS false VBG  I
VBG schools and getting CC false NNS  I
NNS and businesses schools NNS false CC  I
CC businesses to and TO false NNS  O
NNS to use businesses VB false TO  O
TO use its to PRP$ false VB  I
VB its Amiga use NNP true PRP$  I
PRP$ Amiga , its , false NNP  O
NNP , which Amiga WDT false ,  I
, which has , VBZ false WDT  O
WDT has slick which JJ false VBZ  I
VBZ slick graphics has NNS false JJ  I
JJ graphics yet slick RB false NNS  O
NNS yet has graphics VBZ false RB  O
RB has been yet VBN false VBZ  O
VBZ been slow has JJ false VBN  O
VBN slow to been TO false JJ  O
JJ to catch slow VB false TO  O
TO catch on to IN false VB  O
VB on because catch IN false IN  O
IN because it on PRP false IN  I
IN it is because VBZ false PRP  O
PRP is n't it RB false VBZ  O
VBZ n't compatible is JJ false RB  O
RB compatible with n't IN false JJ  O
JJ with Apple compatible NNP true IN  I
IN Apple Computer with NNP true NNP  I
NNP Computer Inc. Apple NNP true NNP  I
NNP Inc. or Computer CC false NNP  I
NNP or International Inc. NNP true CC  I
CC International Business or NNP true NNP  I
NNP Business Machines International NNP true NNP  I
NNP Machines Corp. Business NNP true NNP  I
NNP Corp. hardware Machines NN false NNP  I
NNP hardware . Corp. . false NN  O
__NONE_PoS__ __NONE_Word__ But __NONE_Word__ CC true __NONE_PoS__  O
__NONE_PoS__ But sales __NONE_Word__ NNS false CC  I
CC sales to But TO false NNS  O
NNS to consumers sales NNS false TO  I
TO consumers have to VBP false NNS  O
NNS have become consumers VBN false VBP  O
VBP become difficult have JJ false VBN  O
VBN difficult during become IN false JJ  O
JJ during the difficult DT false IN  I
IN the past during JJ false DT  I
DT past several the JJ false JJ  I
JJ several months past NNS false JJ  I
JJ months , several , false NNS  O
NNS , even months RB false ,  O
, even in , IN false RB  O
RB in West even NNP true IN  I
IN West Germany in NNP true NNP  I
NNP Germany , West , false NNP  O
NNP , which Germany WDT false ,  I
, which has , VBZ false WDT  O
WDT has been which VBN false VBZ  O
VBZ been by has IN false VBN  O
VBN by far been RB false IN  O
IN far Commodore by NNP true RB  I
RB Commodore 's far POS false NNP  B
NNP 's strongest Commodore JJS false POS  I
POS strongest market 's NN false JJS  I
JJS market . strongest . false NN  O
__NONE_PoS__ __NONE_Word__ The __NONE_Word__ DT true __NONE_PoS__  I
__NONE_PoS__ The Commodore __NONE_Word__ NNP true DT  I
DT Commodore 64 The CD false NNP  I
NNP 64 and Commodore CC false CD  I
CD and 128 64 CD false CC  I
CC 128 , and , false CD  O
CD , mainly 128 RB false ,  O
, mainly used , VBN false RB  O
RB used for mainly IN false VBN  O
VBN for children used NNS false IN  I
IN children 's for POS false NNS  B
NNS 's educational children JJ false POS  I
POS educational software 's NN false JJ  I
JJ software and educational CC false NN  I
NN and games software NNS false CC  I
CC games , and , false NNS  O
NNS , had games VBD false ,  O
, had surprised , VBN false VBD  O
VBD surprised market had NN false VBN  I
VBN market researchers surprised NNS false NN  I
NN researchers by market IN false NNS  O
NNS by continuing researchers VBG false IN  O
IN continuing to by TO false VBG  O
VBG to produce continuing VB false TO  O
TO produce strong to JJ false VB  I
VB strong sales produce NNS false JJ  I
JJ sales even strong RB false NNS  O
NNS even though sales IN false RB  O
RB though other even JJ false IN  I
IN other low-profit though JJ false JJ  I
JJ low-profit personal other JJ false JJ  I
JJ personal computers low-profit NNS false JJ  I
JJ computers now personal RB false NNS  O
NNS now operate computers VBP false RB  O
RB operate several now JJ false VBP  I
VBP several times operate NNS false JJ  I
JJ times as several IN false NNS  O
NNS as fast times RB false IN  O
IN fast and as CC false RB  O
RB and have fast VBP false CC  O
CC have much and RB false VBP  I
VBP much more have JJR false RB  I
RB more memory much NN false JJR  I
JJR memory . more . false NN  O
__NONE_PoS__ __NONE_Word__ Commodore __NONE_Word__ NNP true __NONE_PoS__  I
__NONE_PoS__ Commodore has __NONE_Word__ VBZ false NNP  O
NNP has said Commodore VBD false VBZ  O
VBZ said it has PRP false VBD  I
VBD it expects said VBZ false PRP  O
PRP expects sales it NNS false VBZ  I
VBZ sales to expects TO false NNS  O
NNS to rebound sales VB false TO  O
TO rebound , to , false VB  O
VB , but rebound CC false ,  O
, but market , NN false CC  I
CC market researchers but NNS false NN  I
NN researchers have market VBP false NNS  O
NNS have said researchers VBD false VBP  O
VBP said that have IN false VBD  O
VBD that sales said NNS false IN  I
IN sales of that IN false NNS  O
NNS of the sales DT false IN  I
IN the low-end of JJ false DT  I
DT low-end products the NNS false JJ  I
JJ products may low-end MD false NNS  O
NNS may finally products RB false MD  O
MD finally be may VB false RB  O
RB be trailing finally VBG false VB  O
VB trailing off be RB false VBG  O
VBG off . trailing . false RB  O
__NONE_PoS__ __NONE_Word__ Stock __NONE_Word__ NN true __NONE_PoS__  I
__NONE_PoS__ Stock prices __NONE_Word__ NNS false NN  I
NN prices closed Stock VBD false NNS  O
NNS closed slightly prices RB false VBD  O
VBD slightly higher closed JJR false RB  O
RB higher in slightly IN false JJR  O
JJR in the higher DT false IN  I
IN the first in JJ false DT  I
DT first routine the JJ false JJ  I
JJ routine trading first NN false JJ  I
JJ trading day routine NN false NN  I
NN day since trading IN false NN  O
NN since Friday day NNP true IN  I
IN Friday 's since POS false NNP  B
NNP 's big Friday JJ false POS  I
POS big plunge 's NN false JJ  I
JJ plunge . big . false NN  O
__NONE_PoS__ __NONE_Word__ Some __NONE_Word__ DT true __NONE_PoS__  I
__NONE_PoS__ Some issues __NONE_Word__ NNS false DT  I
DT issues were Some VBD false NNS  O
NNS were affected issues VBN false VBD  O
VBD affected by were IN false VBN  O
VBN by Tuesday affected NNP true IN  I
IN Tuesday 's by POS false NNP  B
NNP 's devastating Tuesday JJ false POS  I
POS devastating earthquake 's NN false JJ  I
JJ earthquake in devastating IN false NN  O
NN in the earthquake DT false IN  I
IN the San in NNP true DT  I
DT San Francisco the NNP true NNP  I
NNP Francisco area San NN false NNP  I
NNP area . Francisco . false NN  O
__NONE_PoS__ __NONE_Word__ Activity __NONE_Word__ NN true __NONE_PoS__  I
__NONE_PoS__ Activity continued __NONE_Word__ VBD false NN  O
NN continued to Activity TO false VBD  O
VBD to slow continued VB false TO  O
TO slow from to IN false VB  O
VB from the slow DT false IN  I
IN the hectic from JJ false DT  I
DT hectic pace the NN false JJ  I
JJ pace set hectic VBN false NN  O
NN set during pace IN false VBN  O
VBN during the set DT false IN  I
IN the market during NN false DT  I
DT market 's the POS false NN  B
NN 's plunge market NN false POS  I
POS plunge late 's JJ false NN  B
NN late Friday plunge NNP true JJ  I
JJ Friday and late CC false NNP  O
NNP and its Friday PRP$ false CC  I
CC its rebound and NN false PRP$  I
PRP$ rebound Monday its NNP true NN  B
NN Monday , rebound , false NNP  O
NNP , as Monday IN false ,  O
, as players , NNS false IN  I
IN players began as VBD false NNS  O
NNS began to players TO false VBD  O
VBD to set began VB false TO  O
TO set their to PRP$ false VB  I
VB their sights set NNS false PRP$  I
PRP$ sights on their IN false NNS  O
NNS on events sights NNS false IN  I
IN events coming on VBG false NNS  O
NNS coming later events RB false VBG  I
VBG later this coming DT false RB  I
RB this week later NN false DT  I
DT week . this . false NN  O
__NONE_PoS__ __NONE_Word__ The __NONE_Word__ DT true __NONE_PoS__  I
__NONE_PoS__ The Dow __NONE_Word__ NNP true DT  I
DT Dow Jones The NNP true NNP  I
NNP Jones Industrial Dow NNP true NNP  I
NNP Industrial Average Jones NNP true NNP  I
NNP Average drifted Industrial VBD false NNP  O
NNP drifted through Average IN false VBD  O
VBD through the drifted DT false IN  I
IN the session through NN false DT  I
DT session within the IN false NN  O
NN within a session DT false IN  I
IN a trading within NN false DT  I
DT trading range a NN false NN  I
NN range of trading IN false NN  O
NN of about range IN false IN  I
IN about 30 of CD false IN  I
IN 30 points about NNS false CD  I
CD points before 30 IN false NNS  O
NNS before closing points VBG false IN  O
IN closing with before IN false VBG  O
VBG with a closing DT false IN  I
IN a gain with NN false DT  I
DT gain of a IN false NN  O
NN of 4.92 gain CD false IN  I
IN 4.92 at of IN false CD  O
CD at 2643.65 4.92 CD false IN  I
IN 2643.65 . at . false CD  O
__NONE_PoS__ __NONE_Word__ Broader __NONE_Word__ JJR true __NONE_PoS__  I
__NONE_PoS__ Broader averages __NONE_Word__ NNS false JJR  I
JJR averages also Broader RB false NNS  O
NNS also posted averages VBD false RB  O
RB posted modest also JJ false VBD  I
VBD modest gains posted NNS false JJ  I
JJ gains . modest . false NNS  O
__NONE_PoS__ __NONE_Word__ Standard __NONE_Word__ NNP true __NONE_PoS__  I
__NONE_PoS__ Standard & __NONE_Word__ CC false NNP  I
NNP & Poor Standard NNP true CC  I
CC Poor 's & POS false NNP  B
NNP 's 500-Stock Poor NNP false POS  I
POS 500-Stock Index 's NNP true NNP  I
NNP Index rose 500-Stock VBD false NNP  O
NNP rose 0.60 Index CD false VBD  I
VBD 0.60 to rose TO false CD  O
CD to 341.76 0.60 CD false TO  I
TO 341.76 , to , false CD  O
CD , the 341.76 DT false ,  I
, the Dow , NNP true DT  I
DT Dow Jones the NNP true NNP  I
NNP Jones Equity Dow NNP true NNP  I
NNP Equity Market Jones NNP true NNP  I
NNP Market Index Equity NNP true NNP  I
NNP Index rose Market VBD false NNP  O
NNP rose 0.71 Index CD false VBD  I
VBD 0.71 to rose TO false CD  O
CD to 320.54 0.71 CD false TO  I
TO 320.54 and to CC false CD  O
CD and the 320.54 DT false CC  I
CC the New and NNP true DT  I
DT New York the NNP true NNP  I
NNP York Stock New NNP true NNP  I
NNP Stock Exchange York NNP true NNP  I
NNP Exchange Composite Stock NNP true NNP  I
NNP Composite Index Exchange NNP true NNP  I
NNP Index gained Composite VBD false NNP  O
NNP gained 0.43 Index CD false VBD  I
VBD 0.43 to gained TO false CD  O
CD to 189.32 0.43 CD false TO  I
TO 189.32 . to . false CD  O
__NONE_PoS__ __NONE_Word__ Some __NONE_Word__ DT true __NONE_PoS__  I
__NONE_PoS__ Some 822 __NONE_Word__ CD false DT  I
DT 822 New Some NNP true CD  I
CD New York 822 NNP true NNP  I
NNP York Stock New NNP true NNP  I
NNP Stock Exchange York NNP true NNP  I
NNP Exchange issues Stock NNS false NNP  I
NNP issues advanced Exchange VBD false NNS  O
NNS advanced in issues IN false VBD  O
VBD in price advanced NN false IN  I
IN price , in , false NN  O
NN , while price IN false ,  O
, while 668 , CD false IN  I
IN 668 declined while VBD false CD  O
CD declined . 668 . false VBD  O
__NONE_PoS__ __NONE_Word__ But __NONE_Word__ CC true __NONE_PoS__  O
__NONE_PoS__ But the __NONE_Word__ DT false CC  I
CC the Dow But NNP true DT  I
DT Dow Jones the NNP true NNP  I
NNP Jones Transportation Dow NNP true NNP  I
NNP Transportation Average Jones NNP true NNP  I
NNP Average went Transportation VBD false NNP  O
NNP went down Average RB false VBD  O
VBD down for went IN false RB  O
RB for the down DT false IN  I
IN the seventh for JJ false DT  I
DT seventh consecutive the JJ false JJ  I
JJ consecutive session seventh NN false JJ  I
JJ session , consecutive , false NN  O
NN , due session JJ false ,  O
, due largely , RB false JJ  O
JJ largely to due TO false RB  O
RB to further largely VB false TO  I
TO further selling to NN false VB  I
VB selling in further IN false NN  O
NN in UAL selling NNP true IN  I
IN UAL . in . false NNP  O
__NONE_PoS__ __NONE_Word__ The __NONE_Word__ DT true __NONE_PoS__  I
__NONE_PoS__ The average __NONE_Word__ NN false DT  I
DT average dropped The VBD false NN  O
NN dropped 6.40 average CD false VBD  I
VBD 6.40 to dropped TO false CD  O
CD to 1247.87 6.40 CD false TO  I
TO 1247.87 and to CC false CD  O
CD and has 1247.87 VBZ false CC  O
CC has now and RB false VBZ  O
VBZ now lost has VBN false RB  O
RB lost 21.7 now CD false VBN  I
VBN 21.7 % lost NN false CD  I
CD % of 21.7 IN false NN  O
NN of its % PRP$ false IN  I
IN its value of NN false PRP$  I
PRP$ value since its IN false NN  O
NN since the value DT false IN  I
IN the losing since VBG false DT  I
DT losing streak the NN false VBG  I
VBG streak began losing VBD false NN  O
NN began Oct. streak NNP true VBD  I
VBD Oct. 10 began CD false NNP  I
NNP 10 . Oct. . false CD  O
__NONE_PoS__ __NONE_Word__ Big __NONE_Word__ NNP true __NONE_PoS__  I
__NONE_PoS__ Big Board __NONE_Word__ NNP true NNP  I
NNP Board volume Big NN false NNP  I
NNP volume dropped Board VBD false NN  O
NN dropped to volume TO false VBD  O
VBD to 166,900,000 dropped CD false TO  I
TO 166,900,000 shares to NNS false CD  I
CD shares , 166,900,000 , false NNS  O
NNS , in shares IN false ,  O
, in line , NN false IN  I
IN line with in IN false NN  O
NN with the line DT false IN  I
IN the level with NN false DT  I
DT level of the IN false NN  O
NN of trading level NN false IN  I
IN trading over of IN false NN  O
NN over the trading DT false IN  I
IN the past over JJ false DT  I
DT past few the JJ false JJ  I
JJ few weeks past NNS false JJ  I
JJ weeks , few , false NNS  O
NNS , from weeks IN false ,  O
, from 224.1 , CD false IN  I
IN 224.1 million from CD false CD  I
CD million Tuesday 224.1 NNP true CD  B
CD Tuesday . million . false NNP  O
__NONE_PoS__ __NONE_Word__ Traders __NONE_Word__ NNS true __NONE_PoS__  I
__NONE_PoS__ Traders cited __NONE_Word__ VBD false NNS  O
NNS cited anticipation Traders NN false VBD  I
VBD anticipation of cited IN false NN  O
NN of the anticipation DT false IN  I
IN the consumer of NN false DT  I
DT consumer price the NN false NN  I
NN price report consumer NN false NN  I
NN report for price IN false NN  O
NN for September report NNP true IN  I
IN September , for , false NNP  O
NNP , due September JJ false ,  O
, due today , NN false JJ  I
JJ today , due , false NN  O
NN , and today CC false ,  O
, and tomorrow , NN false CC  I
CC tomorrow 's and POS false NN  B
NN 's expiration tomorrow NN false POS  I
POS expiration of 's IN false NN  O
NN of October expiration NNP true IN  I
IN October stock-index of NN false NNP  I
NNP stock-index futures October NNS false NN  I
NN futures and stock-index CC false NNS  I
NNS and options futures NNS false CC  I
CC options as and IN false NNS  O
NNS as major options JJ false IN  I
IN major factors as NNS false JJ  I
JJ factors in major IN false NNS  O
NNS in the factors DT false IN  I
IN the slowdown in NN false DT  I
DT slowdown . the . false NN  O
__NONE_PoS__ __NONE_Word__ In __NONE_Word__ IN true __NONE_PoS__  O
__NONE_PoS__ In addition __NONE_Word__ NN false IN  I
IN addition , In , false NN  O
NN , activity addition NN false ,  I
, activity at , IN false NN  O
NN at a activity DT false IN  I
IN a number at NN false DT  I
DT number of a IN false NN  O
NN of San number NNP true IN  I
IN San Francisco-based of JJ true NNP  I
NNP Francisco-based brokerage San NN false JJ  I
JJ brokerage houses Francisco-based NNS false NN  I
NN houses was brokerage VBD false NNS  O
NNS was curtailed houses VBN false VBD  O
VBD curtailed as was IN false VBN  O
VBN as a curtailed DT false IN  I
IN a result as NN false DT  I
DT result of a IN false NN  O
NN of the result DT false IN  I
IN the earthquake of NN false DT  I
DT earthquake , the , false NN  O
NN , which earthquake WDT false ,  I
, which knocked , VBD false WDT  O
WDT knocked out which RP false VBD  O
VBD out power knocked NN false RP  I
RP power lines out NNS false NN  I
NN lines and power CC false NNS  O
NNS and telephone lines NN false CC  I
CC telephone service and NN false NN  I
NN service throughout telephone IN false NN  O
NN throughout the service DT false IN  I
IN the Bay throughout NNP true DT  I
DT Bay area the NN false NNP  I
NNP area . Bay . false NN  O
__NONE_PoS__ __NONE_Word__ Stocks __NONE_Word__ NNS true __NONE_PoS__  I
__NONE_PoS__ Stocks retreated __NONE_Word__ VBD false NNS  O
NNS retreated to Stocks TO false VBD  O
VBD to session retreated NN false TO  I
TO session lows to NNS false NN  I
NN lows just session RB false NNS  O
NNS just after lows IN false RB  O
RB after the just DT false IN  I
IN the opening after NN false DT  I
DT opening amid the IN false NN  O
NN amid worries opening NNS false IN  I
IN worries about amid IN false NNS  O
NNS about the worries DT false IN  I
IN the market about NN false DT  I
DT market impact the NN false NN  I
NN impact of market IN false NN  O
NN of the impact DT false IN  I
IN the quake of NN false DT  I
DT quake , the , false NN  O
NN , but quake CC false ,  O
, but quickly , RB false CC  O
CC quickly snapped but VBD false RB  O
RB snapped back quickly RB false VBD  O
VBD back to snapped TO false RB  O
RB to higher back JJR false TO  I
TO higher levels to NNS false JJR  I
JJR levels with higher IN false NNS  O
NNS with the levels DT false IN  I
IN the help with NN false DT  I
DT help of the IN false NN  O
NN of futures-related help JJ false IN  I
IN futures-related program of NN false JJ  I
JJ program buying futures-related VBG false NN  I
NN buying . program . false VBG  O
__NONE_PoS__ __NONE_Word__ The __NONE_Word__ DT true __NONE_PoS__  I
__NONE_PoS__ The early __NONE_Word__ JJ false DT  I
DT early move The NN false JJ  I
JJ move essentially early RB false NN  O
NN essentially established move VBD false RB  O
RB established the essentially DT false VBD  I
VBD the day established NN false DT  I
DT day 's the POS false NN  B
NN 's trading day NN false POS  I
POS trading range 's NN false NN  I
NN range , trading , false NN  O
NN , and range CC false ,  O
, and traders , NNS false CC  I
CC traders said and VBD false NNS  O
NNS said they traders PRP false VBD  I
VBD they saw said VBD false PRP  O
PRP saw little they JJ false VBD  I
VBD little of saw IN false JJ  O
JJ of the little DT false IN  I
IN the program of NN false DT  I
DT program activity the NN false NN  I
NN activity that program WDT false NN  B
NN that has activity VBZ false WDT  O
WDT has battered that VBN false VBZ  O
VBZ battered the has DT false VBN  I
VBN the market battered NN false DT  I
DT market recently the RB false NN  O
NN recently . market . false RB  O
__NONE_PoS__ __NONE_Word__ `` __NONE_Word__ `` false __NONE_PoS__  O
__NONE_PoS__ `` I __NONE_Word__ PRP true ``  I
`` I did `` VBD false PRP  O
PRP did n't I RB false VBD  O
VBD n't expect did VB false RB  O
RB expect it n't PRP false VB  I
VB it to expect TO false PRP  O
PRP to be it VB false TO  O
TO be this to DT false VB  I
VB this quiet be NN false DT  I
DT quiet . this . false NN  O
__NONE_PoS__ __NONE_Word__ I __NONE_Word__ PRP true __NONE_PoS__  I
__NONE_PoS__ I expected __NONE_Word__ VBD false PRP  O
PRP expected to I TO false VBD  O
VBD to see expected VB false TO  O
TO see more to JJR false VB  I
VB more volatility see NN false JJR  I
JJR volatility as more IN false NN  O
NN as some volatility DT false IN  I
IN some of as IN false DT  O
DT of the some DT false IN  I
IN the institutions of NNS false DT  I
DT institutions who the WP false NNS  B
NNS who were institutions VBD false WP  O
WP were spooked who VBN false VBD  O
VBD spooked last were JJ false VBN  I
VBN last Friday spooked NNP true JJ  I
JJ Friday did last VBD false NNP  O
NNP did some Friday DT false VBD  I
VBD some selling did NN false DT  I
DT selling , some , false NN  O
NN , '' selling '' false ,  O
, '' said , VBD false ''  O
'' said Raymond '' NNP true VBD  I
VBD Raymond F. said NNP true NNP  I
NNP F. DeVoe Raymond NNP true NNP  I
NNP DeVoe , F. , false NNP  O
NNP , a DeVoe DT false ,  I
, a market , NN false DT  I
DT market strategist a NN false NN  I
NN strategist at market IN false NN  O
NN at Legg strategist NNP true IN  I
IN Legg Mason at NNP true NNP  I
NNP Mason Wood Legg NNP true NNP  I
NNP Wood Walker Mason NNP true NNP  I
NNP Walker , Wood , false NNP  O
NNP , Baltimore Walker NNP true ,  I
, Baltimore . , . false NNP  O
__NONE_PoS__ __NONE_Word__ Mr. __NONE_Word__ NNP true __NONE_PoS__  I
__NONE_PoS__ Mr. DeVoe __NONE_Word__ NNP true NNP  I
NNP DeVoe said Mr. VBD false NNP  O
NNP said he DeVoe PRP false VBD  I
VBD he expects said VBZ false PRP  O
PRP expects prices he NNS false VBZ  I
VBZ prices to expects TO false NNS  O
NNS to show prices VB false TO  O
TO show some to DT false VB  I
VB some renewed show VBN false DT  I
DT renewed instability some NN false VBN  I
VBN instability over renewed IN false NN  O
NN over the instability DT false IN  I
IN the next over JJ false DT  I
DT next few the JJ false JJ  I
JJ few sessions next NNS false JJ  I
JJ sessions as few IN false NNS  O
NNS as institutions sessions NNS false IN  I
IN institutions re-evaluate as VBP false NNS  O
NNS re-evaluate their institutions PRP$ false VBP  I
VBP their stance re-evaluate NN false PRP$  I
PRP$ stance toward their IN false NN  O
NN toward the stance DT false IN  I
IN the market toward NN false DT  I
DT market in the IN false NN  O
NN in light market NN false IN  I
IN light of in IN false NN  O
NN of its light PRP$ false IN  I
IN its decline of NN false PRP$  I
PRP$ decline . its . false NN  O
__NONE_PoS__ __NONE_Word__ `` __NONE_Word__ `` false __NONE_PoS__  O
__NONE_PoS__ `` I __NONE_Word__ PRP true ``  I
`` I would `` MD false PRP  O
PRP would suspect I VB false MD  O
MD suspect that would IN false VB  O
VB that a suspect DT false IN  I
IN a lot that NN false DT  I
DT lot of a IN false NN  O
NN of investment lot NN false IN  I
IN investment committees of NNS false NN  I
NN committees are investment VBP false NNS  O
NNS are looking committees VBG false VBP  O
VBP looking into are IN false VBG  O
VBG into whether looking IN false IN  O
IN whether -LRB- into ( false IN  O
